y_h_star,y_c_star,y_h,y_c,u_fu,u_ff,c_fi,c_ci
1.48,680.0,1.5,660.0,80.0,38.0,40.0,73.0
1.48,680.0,1.5204841436264407,642.6905464502879,100.31484455437564,32.271741906183536,40.815531830445316,72.78611574352523
1.48,680.0,1.540962647659276,626.4030563529261,103.92352531184113,33.12342846829372,40.11249516079985,71.60711115614724
1.48,680.0,1.5237941391305925,640.3828118576763,50.40625983159021,40.64784194152483,39.77899990539381,72.18289275726043
1.48,680.0,1.5051960803240814,656.1766746229478,43.35203652838298,40.400101685684646,39.91897901694138,72.14124701904686
1.48,680.0,1.474383330828684,683.8759289686054,46.543618537570495,48.583243070544654,39.00312437559298,72.05976585023092
1.48,680.0,1.4606746766510692,697.1530831608494,54.61746558960841,43.2679363430513,38.51756553165337,72.23188578314247
1.48,680.0,1.4760337450310552,682.1874449048576,110.6629652718959,39.55719948238547,37.04105760689983,72.1430674846107
1.48,680.0,1.4822047269489493,676.1433246927403,79.9253175860759,37.37568505995684,36.61035245701735,70.90278402941149
1.48,680.0,1.4927929396082724,665.7555086842141,116.00176556464538,44.568186432122744,35.70377124947687,71.60107218060635
1.48,680.0,1.4934836274056928,665.0795606985101,99.16346082727826,47.31464982697389,36.05553128568046,71.9153794446621
1.48,680.0,1.5119389976071442,647.66973692352,97.52543654286092,32.169915884137204,37.51922441853203,73.46404171808648
1.48,680.0,1.5173343271212854,642.9731854578395,117.30755543022389,46.1914656309627,37.393443486538125,73.38549597052783
1.48,680.0,1.5162374179352842,643.9264398957843,95.59929786032896,44.731996998778286,37.314148205477125,71.8998371884758
1.48,680.0,1.5166181479873313,643.5891788857982,84.02719245222323,41.51107120820385,37.14138196553521,71.48958489853916
1.48,680.0,1.5087674886292621,650.6688543383865,81.1089371282149,46.42615228820527,37.430761738658475,71.69044423262503
1.48,680.0,1.517568110417672,642.8090366419726,76.21402134089564,33.20801787238491,37.396516250905314,70.93525175216197
1.48,680.0,1.50542668963571,653.802253651135,62.29265507257948,44.54856731116137,37.268575504718775,68.81934359873655
1.48,680.0,1.5146327387119292,645.2049605578834,92.09183752035808,38.34937271241904,38.19436201327183,68.71527413233724
1.48,680.0,1.4915746561197945,666.7156679092133,48.512726568628324,48.92366406756624,39.445253802747494,67.72530826396186
1.48,680.0,1.4817676881920387,676.1247213961191,85.38663384112539,49.58283743411222,38.067284603370126,66.25895849238043
1.48,680.0,1.502746501607893,655.3504333519639,107.9044345898497,33.19271886160112,37.33403215054329,66.26191441211554
1.48,680.0,1.5011739781428155,656.8916206664665,78.02640171146942,43.866271069665906,36.80316726507847,65.37333203784148
1.48,680.0,1.5230935192263473,635.5165004102819,107.71344742220097,31.192536535418917,35.905740032755304,66.20848455804948
1.48,680.0,1.516062321992841,642.3006390117354,73.40464509507699,47.450883027344204,34.0,66.99120783725367
1.48,680.0,1.5230410546995734,635.3247269038249,107.68112297628223,46.14434535090022,34.144010647949564,67.62234081260655
1.48,680.0,1.52420019389942,634.1924165970439,88.80955497831025,45.55270025975307,34.95329415219162,66.64605166730118
1.48,680.0,1.5340076282360995,624.8265230355273,73.39400176309398,31.526807879686505,35.45774582185904,67.2110253326685
1.48,680.0,1.541417873283823,618.043842865719,96.12516909041831,41.15405407606528,37.16713644330851,65.68498080741321
1.48,680.0,1.5607579306213955,601.2852538563523,113.7643175882193,35.82753315258167,37.92306875160619,64.22775239531329
1.48,680.0,1.562079150311041,600.16843047042,52.72356770403351,31.86401705612735,38.68228093177789,64.16335119266141
1.48,680.0,1.5740168460603199,590.3941535627969,89.85983067555802,34.34697620312023,39.76495635866344,64.56039316676001
1.48,680.0,1.5496226188528548,610.1208063395579,49.61851371900217,47.632710034960226,40.28959453756199,65.1136673136005
1.48,680.0,1.5531676317990204,607.2312832908221,76.72541897904328,36.59155803561789,39.490538633163716,64.76230857103927
1.48,680.0,1.555714292334197,605.1281091838666,86.5243899736263,40.39954220601126,39.47326320602015,65.45052428979854
1.48,680.0,1.5527200633483451,607.5820196239772,52.41880566078612,34.42707665792551,39.42970753739999,67.76287284646081
1.48,680.0,1.5696156397095153,594.3215212928746,96.92442554129144,32.71781620827135,39.94460922291,67.78960163363575
1.48,680.0,1.5597290181292542,601.9344207925401,77.37622217208295,43.595566986972926,40.941347834248745,67.28523662837615
1.48,680.0,1.5605282959820046,601.3209021424457,56.48354441203545,31.385385257655344,40.129466378798575,68.26911876754315
1.48,680.0,1.5571431073160469,603.9385595459936,113.98121365880164,48.2034593192306,39.86048908937846,68.18316371396662
1.48,680.0,1.5742391432033853,590.8426779988249,115.051930666836,37.62171548584422,40.69078869863065,67.36996847866621
1.48,680.0,1.5747667973138306,590.4492971140106,108.47093681808892,44.575145285327864,40.39293208294268,66.4081409426864
1.48,680.0,1.549260030791027,610.3704790572668,60.742499826430446,48.42474669819423,40.67735528896972,64.97694899109152
1.48,680.0,1.554827519420321,605.8671461837157,77.45145890719598,35.23557837533302,41.042263657843414,63.0
1.48,680.0,1.556275881091133,604.6847401717471,90.67681493028383,41.930651835449794,42.34341220153991,63.0
1.48,680.0,1.5340161030794053,622.8541901022662,46.325833616530254,44.56038992316124,43.72231110244498,63.0
1.48,680.0,1.5106409271745953,642.4944099706647,44.62235562686068,44.280261913074895,44.94139470916016,64.16522654155047
1.48,680.0,1.4983498098348855,652.8802153978578,67.24241539480781,42.55851517741794,44.566709708981875,64.4067099509107
1.48,680.0,1.5086048326335215,644.1625060104085,110.19795620934434,41.25148944682128,44.859774240342205,63.56884973692456
1.48,680.0,1.5080617470452151,644.6213114648633,56.93593518131313,33.10546060566366,46.0,63.51197608143968
1.48,680.0,1.495516575056612,655.1763736864938,86.4881797145253,46.68444701844946,45.37983394051585,64.1795755304413
1.48,680.0,1.4962700039652166,654.532107402658,52.74219493127222,30.804277187497256,45.44420089919537,63.19656720803023
1.48,680.0,1.4749160390163931,673.4628648169125,45.48187219234971,43.034952783081394,44.94001374183522,63.24750349312444
1.48,680.0,1.4572652421413048,690.0133135772749,50.81025958982967,43.6284686381552,44.560856851043404,63.32914960750913
1.48,680.0,1.4440167983590992,703.0046314975237,75.72259308339778,48.226121401979825,45.10243721244522,63.0
1.48,680.0,1.4658857976732544,681.9069983881026,114.13576046591704,36.26677598663209,43.626155056154396,63.25433166935235
1.48,680.0,1.4679508148887743,679.9276674643477,85.23265765314119,41.42993118437993,44.5764207092674,63.52515111528934
1.48,680.0,1.4517784406011172,695.3783043053178,59.72106772974711,45.446528261860024,45.452511804505455,63.523538098622645
1.48,680.0,1.4375255980146286,709.3054870382035,83.50536947312638,49.88841494199636,45.092281556290246,63.0
1.48,680.0,1.4545852145368308,692.4776032594127,112.42834541418912,39.24515128761455,44.133076770204,66.12467524882572
1.48,680.0,1.4412491363682292,705.2814491953982,44.27897816252454,38.984863694101726,41.865470524581305,65.33919776660782
1.48,680.0,1.425843213846668,721.4689267552251,59.69605263372674,47.73296696608601,42.24828223178802,67.94254684847874
1.48,680.0,1.445958842479072,701.2577575997495,113.37501761883837,37.623199325613044,42.955696995033065,68.65656825372568
1.48,680.0,1.4358494758947542,711.063722283152,87.12851325626679,47.93214276155484,41.65288297420038,66.97470807317295
1.48,680.0,1.4213043735365383,726.3064530625038,68.69808501691963,48.838238538060324,41.11500552476228,67.0564720100174
1.48,680.0,1.4179956327899124,729.8922239585353,66.98930131145178,41.71108654270725,40.65244388423589,66.75162922323393
1.48,680.0,1.445370566134953,700.7982350081335,116.62909488126664,32.10410897919768,39.12415505141599,68.15533800339651
1.48,680.0,1.451883810857873,694.0905581657325,85.6366438346356,39.48451958275828,40.5072171530124,68.18767061671994
1.48,680.0,1.444263152438045,701.7237726018893,72.09969427429773,44.8391493846107,40.448912690038995,68.87824144094601
1.48,680.0,1.4506807140883007,695.3305918029149,70.31780342308411,34.14275219864737,39.387048779048506,68.02409744961994
1.48,680.0,1.4714730930415119,674.693255403387,103.74929614123755,33.15726312459883,39.523918619685865,69.12786178923959
1.48,680.0,1.4662968645322574,679.645249070944,98.9141525315331,49.41651431666762,38.56188116114991,68.94756583003075
1.48,680.0,1.4607039188872548,685.1941996693756,77.90098824411605,45.65050259178054,39.27792778642708,67.65639499262845
1.48,680.0,1.459373781184657,686.526600463402,50.08089493155762,34.29185886858919,38.353710201992136,69.54729446723134
1.48,680.0,1.45101368192303,694.9837891088808,82.03553198913342,48.76742124988493,39.00926240290472,68.63997003386838
1.48,680.0,1.4449909002336978,701.1754809855622,70.54097061370463,44.41402130709284,39.67096166195359,68.21032952127207
1.48,680.0,1.4320312965773423,714.7251898129672,57.39489225310395,45.721276525973224,40.31561457707464,67.06149935365227
1.48,680.0,1.446951839363225,699.1551143457575,113.30325904027956,41.363726521664276,39.55361052640416,67.4819348927681
1.48,680.0,1.4482815618364941,697.7831154584838,99.59886657753589,47.17154942106639,37.80620838922424,68.30391678503082
1.48,680.0,1.4548526046413643,690.89026980385,77.6897963761195,37.25202649207796,37.09055547089104,69.10597680251173
1.48,680.0,1.44199056788447,704.5870169133855,41.56851846351498,43.018149576857546,36.008913708644336,67.68731671466783
1.48,680.0,1.4638103062782117,680.682099480205,103.1375574689272,30.140020707263577,35.73542554138468,68.44812696747951
1.48,680.0,1.454027278803647,691.1810811896022,49.979450301956014,44.23989721027735,36.819883189569275,67.99831124907674
1.48,680.0,1.4714446590091,673.0375621229427,105.32171732335092,36.254170351727446,37.101112627886124,67.97410409406885
1.48,680.0,1.4919786436964189,652.8564471940688,107.76013022087218,33.926897870215086,38.03412241110725,68.53579846463712
1.48,680.0,1.4956957484413447,649.4151322722694,86.64963834410773,40.86112757140441,38.54002531646533,68.01508441474532
1.48,680.0,1.4732284982362214,670.6329932509248,46.74966687690055,48.15759203751482,39.29324104707374,66.62381952885444
1.48,680.0,1.4806799984733823,663.4499872393731,102.16747065812493,42.94384965328857,38.731707227237045,65.39909653571308
1.48,680.0,1.4870535963687086,657.2520613585643,101.96674253888256,44.016220532757316,37.91462835402697,64.68283828080897
1.48,680.0,1.4831803870104785,661.1081584036469,86.33091691424298,48.23951977459942,37.11052958233605,65.43683741975586
1.48,680.0,1.4914444558061217,652.8637377551727,76.03667526308621,34.75843162635416,36.29086562752953,64.95222896742938
1.48,680.0,1.4888670508298,655.4789723106774,65.16905595250054,42.20270740881599,36.714873019865664,66.03719161829034
1.48,680.0,1.500695198616282,643.9027830651949,79.69580405929285,32.18740994597275,36.88491528980744,66.17887349202789
1.48,680.0,1.4933993187968526,650.9585348428811,81.88631162902519,49.19910954307549,38.23825805693391,67.37722570725332
1.48,680.0,1.4969572727802423,647.6498590891181,87.95247408395304,41.51236199315292,38.55473263968596,68.43176979158416
1.48,680.0,1.4939190852655444,650.4187178933284,63.33934618300367,38.741252418855694,39.042699640411726,66.79523054467198
1.48,680.0,1.5131351711298118,633.0998964042144,114.02666008374155,37.08249244603971,37.857451489439924,66.68032615821862
1.48,680.0,1.5299799674083239,618.212220852994,97.94208145228177,33.522226506605215,38.8747516566758,67.49107572673914
1.48,680.0,1.5411704694121395,608.9588113777802,98.75656825075218,37.76858609985959,38.015689614932185,67.93630419857061
1.48,680.0,1.5465240385217827,604.5647860926857,79.61232807265722,36.374919629458425,39.1113167123409,68.30434602613937
