y_h_star,y_c_star,y_h,y_c,u_fu,u_ff,c_fi,c_ci
1.48,680.0,1.5,660.0,80.0,38.0,40.0,73.0
1.48,680.0,1.4764875845329273,680.9299652668063,54.732580023356505,46.06303926952508,39.08181684757921,72.01832899740786
1.48,680.0,1.4731743660657557,684.0681817160021,62.371875889665766,38.20496683001991,38.75227508673242,71.89549625047572
1.48,680.0,1.448822319966153,708.1698410250119,45.73604969013692,48.17432183448369,38.124801891223456,70.13643004093541
1.48,680.0,1.442202673721712,715.2275470545738,52.587808180057,40.36161927520503,37.92833778985539,68.71674565934494
1.48,680.0,1.4477164212855886,709.2144458912288,54.74250187050083,30.08856501232396,36.5838810822144,68.74085861350947
1.48,680.0,1.4609939350758099,694.6895521033673,89.73274276445738,35.014718431234975,36.96840989947967,69.5475208005195
1.48,680.0,1.4616136186853932,694.0371010161539,93.05818920209234,46.76297182234406,35.93784895458035,69.6734486954132
1.48,680.0,1.4672135042382044,688.0625017790419,94.89707785100107,43.76817435566364,34.2645124692175,70.73674911595616
1.48,680.0,1.4533449247847379,703.4570318856923,44.32822105045987,47.18436100549411,34.72780115643984,69.41430796867549
1.48,680.0,1.465522693781873,689.8450589400388,78.84881304723226,31.829492378417363,34.0,69.15341530538359
1.48,680.0,1.4664285120757587,688.8308950859041,40.7533889742249,30.698482010454153,34.0,69.26272609925664
1.48,680.0,1.48072084269732,673.2054873861489,95.67725671886078,35.570739148426775,35.12993563319561,68.85767906451967
1.48,680.0,1.4932974159194377,660.2741975224677,89.73826758620541,35.19347195051521,35.561557877476154,69.569105694006
1.48,680.0,1.5090665904275622,644.9720475087441,104.87377842224095,36.99375964155828,34.24041458670357,69.12418198991655
1.48,680.0,1.5085220752180402,645.5089717109272,58.36198801033869,37.64720142043295,34.964000866877846,69.0997532884851
1.48,680.0,1.5092524482839587,644.8011431225384,87.35478625063837,44.79459632719845,34.98486639900349,70.38820133812848
1.48,680.0,1.5103893770404826,643.7193007402466,50.34048904300046,32.288438252772366,34.45040272761035,72.05079896891533
1.48,680.0,1.514011866670257,640.3165877628451,100.03251474367696,45.237546332615636,34.99373736729501,71.60926831636591
1.48,680.0,1.4906601561471469,662.6644246066821,42.10261899540042,49.65684786983886,36.76241042679853,71.75593440729595
1.48,680.0,1.4892944715912693,663.959431639121,58.04263176094879,36.39164274887222,36.6670494572571,72.70165071072981
1.48,680.0,1.5175007034698853,638.3266025921886,116.37437034079768,30.522575231307137,36.30876843289088,74.93265466484947
1.48,680.0,1.513878754384951,641.464486864927,54.42106059082793,35.42317501599736,35.45253184517516,75.49231004043624
1.48,680.0,1.5079066436492812,646.7704414568984,91.20172378832592,47.26944829692978,36.25199822293351,75.76081652114047
1.48,680.0,1.4837144201051007,668.6240416530246,49.43307849423561,47.44599611541442,35.81539124447328,74.48629823054948
1.48,680.0,1.4833621138787692,668.9600438338293,65.07214772300395,37.689090623075344,36.1583037166333,75.42084695914592
1.48,680.0,1.4969782074341902,656.4166440159247,94.42508309749311,35.572136719533304,37.66672890643998,75.21745783676208
1.48,680.0,1.4873780955891003,664.944606141404,85.8001953872792,46.78349018388954,38.287032042358696,76.26281503539144
1.48,680.0,1.5040136354546054,650.6348871204351,84.28010794204431,30.01772361860122,39.278012275247484,74.95740276852447
1.48,680.0,1.4987839302090695,655.0438085138512,48.78518908445894,33.21951884467853,39.46100462661824,75.60879458148632
1.48,680.0,1.5080410211405508,647.3566953896999,98.13876556633033,38.2532275625093,39.81386864832264,76.65197707810898
1.48,680.0,1.4958295186065362,657.3485366931138,100.95401607629839,48.051795159650254,39.00182541772919,77.66771880623438
1.48,680.0,1.4929844637041891,659.7302721507419,98.77225921756624,44.1847159569961,37.617191758656126,77.6078839551047
1.48,680.0,1.4890441508624253,663.1544213085393,50.74046017805088,33.488452369407746,38.705083905881274,77.16057557885193
1.48,680.0,1.46805584015951,681.5983555802464,80.10299407467252,49.33342887902778,39.232383467015175,76.87187284488373
1.48,680.0,1.4707026236123328,679.2402866711578,70.96935484237675,35.26259142129197,38.05286098881524,75.41175546456373
1.48,680.0,1.4409984367908768,707.7402989733721,47.88322849150123,49.67636005822433,39.09254672509119,73.33001440220644
1.48,680.0,1.4532052494044931,695.7605723488223,106.00322714222392,40.55344612416255,39.808723961661045,73.84832970372067
1.48,680.0,1.4453640231948384,703.2567051858705,47.759879392752545,36.26721659533615,40.67747872910463,74.03183971768952
1.48,680.0,1.4457071527225296,702.9320008719021,59.068428371860094,33.82963059885398,43.464365842991604,74.46396661254894
1.48,680.0,1.4671931817199793,684.2055714916744,106.63057092357795,34.732062468811044,43.703605934830016,75.26714072105747
1.48,680.0,1.4366493066552943,710.749488673461,62.40240271342091,46.07647560996848,45.32672975545138,75.37725129098494
1.48,680.0,1.4268626846628945,719.3821884952797,60.98411457236138,36.78439079333678,45.11248617396255,74.77213120396213
1.48,680.0,1.4551027667628738,694.7265129834492,106.4115811672846,31.78941618855077,45.12927644776639,75.46911281806074
1.48,680.0,1.4381684682825315,709.2142507954009,63.035040962437854,39.761135224352586,45.46548009823239,74.38201392473478
1.48,680.0,1.4580471088377622,692.168883433728,113.2815576939698,37.281038324459466,46.0,75.00263996488452
1.48,680.0,1.4227577775007179,722.454377812014,59.76639429436333,45.178469719109856,45.503273719224325,75.698621475387
1.48,680.0,1.4234558369518089,721.8316773537277,72.69517337778173,35.36224889543262,46.0,74.98539715908521
1.48,680.0,1.4308199204905288,715.3275950486053,112.4048490791316,42.18651692202356,46.0,73.29574496391751
1.48,680.0,1.4278989637350783,717.9415002919155,116.56650053965676,47.21659652029984,45.44493373270151,73.7842218140749
1.48,680.0,1.433561807121006,712.8675452856509,72.44367506446011,33.29537826961688,45.76722354470014,74.40214119504388
1.48,680.0,1.4445241994037776,703.340224865967,100.69947454193152,37.97559396950709,46.0,74.8697015545458
1.48,680.0,1.393810157005865,749.0008445372744,42.04751978702706,47.72362064137775,45.31538429062061,75.74820772742832
1.48,680.0,1.3926925385973805,750.0694823626866,95.95770482049302,42.79661030107495,45.30234433848245,75.01073941898063
1.48,680.0,1.3727037159054076,769.8169182354567,56.74069219314503,41.90423775996096,46.0,74.42635996564842
1.48,680.0,1.3602448600487822,782.527465675718,64.17903530249605,40.83299564757036,44.538091763589776,74.14209654308387
1.48,680.0,1.3623319191157683,780.3084739139421,58.26908279499611,32.82862496810428,43.117867184005064,75.68481653540141
1.48,680.0,1.3417148920058302,802.9629122023828,43.26875005896533,41.84932982327302,44.16412211721479,76.63936096900721
1.48,680.0,1.3244024910477745,822.3291224634638,43.92004016207941,39.541055853946794,45.00399130834703,75.25901317956067
1.48,680.0,1.3315103385675968,814.2810045193963,58.06384131891927,30.008502823065605,45.98675757107525,74.5775211349008
1.48,680.0,1.3092232489711817,839.7405820406505,71.80790893042864,48.77118872139293,45.33955215827055,74.53083615141304
1.48,680.0,1.2915624733648172,861.2261790797353,57.150100479271984,44.73824697109025,44.38330942063174,74.9955961251292
